UserId:ItemId,Prediction
u0020903:i0470752,0.051908
u0020903:i0472043,7.72124
u0020903:i0480255,6.62644
u0020903:i0486655,7.417
u0020903:i0848228,8.05583
u0020903:i0884732,6.94179
u0020903:i0910554,6.2035
u0020903:i0978764,7.06235
u0020903:i0988047,7.08158
u0020903:i1023114,7.65136
u0020903:i1121096,6.93919
u0020903:i1155056,6.8704
u0020903:i1187043,8.78348
u0020903:i1210166,7.74563
u0020903:i1276419,7.92463
u0020903:i1340138,0.051908
u0020903:i1392190,0.051908
u0020903:i1470023,6.42666
u0020903:i1692486,6.16693
u0020903:i1790885,8.47482
u0020903:i1809398,7.91521
u0020903:i1821362,6.56609
u0020903:i1823672,0.051908
u0020903:i1850397,7.12719
u0020903:i1972663,6.96062
u0020903:i2042568,6.95478
u0020903:i2170593,6.88179
u0020903:i2381249,0.051908
u0020903:i2381941,0.051908
u0020903:i2395427,0.051908
u0020903:i2436386,0.051908
u0020903:i2493486,0.051908
u0020903:i2494280,6.69933
u0020903:i2524674,6.96846
u0020903:i2562232,7.4189
u0020903:i2637276,0.051908
u0020903:i2637294,0.051908
u0020903:i2785032,6.78211
u0020903:i2802144,7.69156
u0020903:i2820852,0.051908
u0020903:i2908446,0.051908
u0020903:i3011894,7.47111
u0020903:i3043546,0.051908
u0020903:i3045616,0.051908
u0020903:i3079380,0.051908
u0020903:i3235888,6.8356
u0020903:i3305316,6.92871
u0020903:i3461252,8.90546
u0020903:i3541262,7.63332
u0020903:i3713166,0.051908
u0020903:i3813310,0.051908
u0020903:i4184878,0.051908
u0020913:i0369610,7.29617
u0020913:i1216491,7.29617
u0020913:i1964418,7.29617
u0020913:i1969062,7.29617
u0020913:i2395427,7.29617
u0020913:i2614684,7.29617
u0020913:i2637276,7.29617
u0020913:i2713180,7.29617
u0020913:i2848292,7.29617
u0020913:i3478962,7.29617
u0020913:i3630276,7.29617
u0020913:i3808342,7.29617
u0020924:i0369610,0.0519498
u0020924:i1340138,0.0519498
u0020924:i1392190,0.0519498
u0020924:i1600196,7.09157
u0020924:i2267998,8.35857
u0020924:i2637276,0.0519498
u0020924:i2802144,7.74561
u0020924:i2911666,6.93456
u0020948:i0365907,7.2243
u0020948:i1600196,6.99758
u0020948:i1809398,7.86449
u0020948:i2179136,7.79142
u0020948:i2381249,0.0517948
u0020948:i2446042,7.08695
u0020948:i2562232,7.372
u0020948:i2713180,7.81758
u0020948:i2872718,7.34194
u0020968:i0365907,7.28182
u0020968:i1340138,0.0519602
u0020968:i2381335,6.61941
u0020985:i0169547,7.29617
u0020985:i0209144,7.29617
u0020985:i0482571,7.29617
u0020985:i0816692,7.29617
u0020988:i1823672,0.0521691
u0020988:i2361700,0.0521691
u0020988:i2515034,0.0521691
u0020988:i2994190,7.40889
u0020988:i3322420,8.28021
u0020988:i3863552,0.0521691
u0020991:i0099685,7.29617
u0020991:i0112641,7.29617
u0020991:i0113247,7.29617
u0020991:i0116282,7.29617
u0020991:i0118715,7.29617
u0020991:i0118884,7.29617
u0020991:i0119177,7.29617
u0020991:i0138704,7.29617
u0020991:i0145531,7.29617
u0020991:i0206634,7.29617
u0020991:i0208092,7.29617
u0020991:i0221027,7.29617
u0020991:i0238380,7.29617
u0020991:i0245712,7.29617
u0020991:i0259711,7.29617
u0020991:i0266697,7.29617
u0020991:i0315733,7.29617
u0020991:i0375679,7.29617
u0020991:i0401792,7.29617
u0020991:i0404203,7.29617
u0020991:i0435651,7.29617
u0020991:i0454921,7.29617
u0020991:i0469494,7.29617
u0020991:i0481369,7.29617
u0020991:i0816692,7.29617
u0020991:i0838221,7.29617
u0020991:i0970179,7.29617
u0020991:i1065073,7.29617
u0020991:i1182345,7.29617
u0020991:i1205489,7.29617
u0020991:i1297919,7.29617
u0020991:i1323045,7.29617
u0020991:i1424432,7.29617
u0020991:i1527186,7.29617
u0020991:i1951181,7.29617
u0020991:i2103281,7.29617
u0020991:i2179136,7.29617
u0020991:i2305051,7.29617
u0020991:i2310332,7.29617
u0020991:i2381941,7.29617
u0020991:i2614684,7.29617
u0020991:i2820852,7.29617
u0020991:i2866360,7.29617
u0020991:i2872732,7.29617
u0020991:i2980516,7.29617
u0021035:i1601823,7.29617
u0021035:i2109131,7.29617
u0021035:i2737018,7.29617
u0021035:i4458206,7.29617
u0021063:i0816692,9.17486
u0021063:i0829150,6.82916
u0021063:i1206543,7.53691
u0021063:i1598778,7.15223
u0021063:i1872194,8.32698
u0021063:i1951265,7.81518
u0021063:i2039393,7.4313
u0021063:i2084970,7.5158
u0021063:i2170439,7.32617
u0021063:i2245084,7.17255
u0021063:i2267998,8.57915
u0021063:i2402157,7.333
u0021063:i2446042,7.3704
u0021063:i2692250,7.02576
u0021063:i2713180,8.13095
u0021063:i2980516,7.76921
u0021068:i0039689,4.71102
u0021068:i0040522,4.58428
u0021068:i0044081,5.56689
u0021068:i0118607,8.162
u0021068:i0416960,7.21641
u0021068:i0845439,6.87995
u0021104:i1791528,8.71037
u0021104:i2562232,7.78092
u0021104:i4044364,7.62669
u0021107:i0848228,8.42837
u0021107:i1631867,7.6072
u0021107:i2084970,7.60603
u0021107:i2103281,8.07678
u0021107:i2322441,0.0532812
u0021110:i0407887,8.42903
u0021110:i0993846,9.5226
u0021110:i1170358,8.99299
u0021110:i1772264,7.51547
u0021110:i1800241,8.27419
u0021110:i2103281,8.03139
u0021110:i2193215,7.6202
u0021110:i2231253,0.053264
u0021110:i2381941,0.053264
u0021110:i2713180,8.18381
u0021110:i2820852,0.053264
u0021111:i0455944,7.75897
u0021111:i0815241,6.58285
u0021111:i0816692,8.80265
u0021111:i0829150,6.55533
u0021111:i1291150,6.84055
u0021111:i1392190,0.0531155
u0021111:i1790864,7.19794
u0021111:i1951265,7.5011
u0021111:i2103281,7.65757
u0021111:i2106361,6.47004
u0021111:i2170439,7.03215
u0021111:i2179136,7.77739
u0021111:i2209764,7.36944
u0021111:i2245084,6.88602
u0021111:i2267998,8.23264
u0021111:i2310332,8.10752
u0021111:i2333784,7.57006
u0021111:i2381941,0.0531155
u0021111:i2395427,0.0531155
u0021111:i2713180,7.80358
u0021111:i2820852,0.0531155
u0021111:i2872732,6.46137
u0021112:i0065126,6.14819
u0021112:i0816692,8.81422
u0021112:i1823672,0.0531198
u0021112:i1840309,7.93855
u0021112:i2278388,6.75046
u0021112:i2908446,0.0531198
u0021154:i0073195,6.33698
u0021154:i0900387,0.053319
u0021154:i1392190,0.053319
u0021154:i2567712,7.09315
u0021154:i2713180,7.96288
u0021154:i2802144,7.78469
u0021154:i2870648,0.053319
u0021154:i2937898,7.6649
u0021170:i0034583,7.29617
u0021170:i0041959,7.29617
u0021170:i0050083,7.29617
u0021170:i0054215,7.29617
u0021170:i0084787,7.29617
u0021170:i0114814,7.29617
u0021170:i0765443,7.29617
u0021170:i0914798,7.29617
u0021170:i0918927,7.29617
u0021170:i1683526,7.29617
u0021170:i2278388,7.29617
u0021170:i2562232,7.29617
u0021170:i2718492,7.29617
u0021170:i2764784,7.29617
u0021170:i2980516,7.29617
u0021170:i3316960,7.29617
u0021186:i0970179,7.29617
u0021186:i1045658,7.29617
u0021186:i1212450,7.29617
u0021186:i1436568,7.29617
u0021186:i1682180,7.29617
u0021186:i1840417,7.29617
u0021186:i1853728,7.29617
u0021186:i1872194,7.29617
u0021186:i2179136,7.29617
u0021186:i3698408,7.29617
u0021212:i0047396,7.29617
u0021212:i0108388,7.29617
u0021212:i0209144,7.29617
u0021212:i2967224,7.29617
u0021223:i0458339,7.5205
u0021223:i0470752,0.0532159
u0021223:i0816692,8.93079
u0021223:i1232829,7.11494
u0021223:i1285016,7.31994
u0021223:i1499658,6.75069
u0021223:i1528100,8.39373
u0021223:i1690953,6.81412
u0021223:i1706620,7.66471
u0021223:i1709143,6.7938
u0021223:i1815862,6.87097
u0021223:i1823672,0.0532159
u0021223:i2179136,7.89245
u0021223:i2209764,7.47956
u0021223:i2245084,6.98986
u0021223:i2267998,8.35362
u0021223:i2338151,8.50963
u0021223:i2713180,7.91919
u0021223:i2788710,7.25516
u0021223:i2872718,7.43836
u0021223:i2911666,6.93387
u0021223:i2980794,7.90259
u0021223:i3079380,0.0532159
u0021245:i0478970,0.0542198
u0021245:i1655441,0.0542198
u0021245:i2395427,0.0542198
u0021256:i0073195,7.29617
u0021256:i0075314,7.29617
u0021256:i0082010,7.29617
u0021256:i0087332,7.29617
u0021256:i0087363,7.29617
u0021256:i0088763,7.29617
u0021256:i0088847,7.29617
u0021256:i0095016,7.29617
u0021256:i0096874,7.29617
u0021256:i0099088,7.29617
u0021256:i0102926,7.29617
u0021256:i0111161,7.29617
u0021256:i0119643,7.29617
u0021256:i0120616,7.29617
u0021256:i0120888,7.29617
u0021256:i0125439,7.29617
u0021256:i0147800,7.29617
u0021256:i0178868,7.29617
u0021256:i0181689,7.29617
u0021256:i0208092,7.29617
u0021256:i0212985,7.29617
u0021256:i0217505,7.29617
u0021256:i0240890,7.29617
u0021256:i0266697,7.29617
u0021256:i0276751,7.29617
u0021256:i0289765,7.29617
u0021256:i0314331,7.29617
u0021256:i0337563,7.29617
u0021256:i0338013,7.29617
u0021256:i0369610,7.29617
u0021256:i0378194,7.29617
u0021256:i0379786,7.29617
u0021256:i0405422,7.29617
u0021256:i0443543,7.29617
u0021256:i0449059,7.29617
u0021256:i0450385,7.29617
u0021256:i0452623,7.29617
u0021256:i0461770,7.29617
u0021256:i0478970,7.29617
u0021256:i0756683,7.29617
u0021256:i0829482,7.29617
u0021256:i0832266,7.29617
u0021256:i0907657,7.29617
u0021256:i0974661,7.29617
u0021256:i0978764,7.29617
u0021256:i1093908,7.29617
u0021256:i1136608,7.29617
u0021256:i1193138,7.29617
u0021256:i1306980,7.29617
u0021256:i1392170,7.29617
u0021256:i1392190,7.29617
u0021256:i1403241,7.29617
u0021256:i1411238,7.29617
u0021256:i1499658,7.29617
u0021256:i1617661,7.29617
u0021256:i1632708,7.29617
u0021256:i1638002,7.29617
u0021256:i1638355,7.29617
u0021256:i1650062,7.29617
u0021256:i1659337,7.29617
u0021256:i1727770,7.29617
u0021256:i1823672,7.29617
u0021256:i1853728,7.29617
u0021256:i1855199,7.29617
u0021256:i1951264,7.29617
u0021256:i1951265,7.29617
u0021256:i1964418,7.29617
u0021256:i1981677,7.29617
u0021256:i2084970,7.29617
u0021256:i2170439,7.29617
u0021256:i2245084,7.29617
u0021256:i2267998,7.29617
u0021256:i2395427,7.29617
u0021256:i2562232,7.29617
u0021256:i2802144,7.29617
u0021256:i2820852,7.29617
u0021256:i2848292,7.29617
u0021256:i2872718,7.29617
u0021256:i2883512,7.29617
u0021256:i2911666,7.29617
u0021256:i3235888,7.29617
u0021286:i0478970,0.0537831
u0021286:i1340138,0.0537831
u0021286:i1392190,0.0537831
u0021286:i1655441,0.0537831
u0021286:i1964418,0.0537831
u0021286:i2096673,0.0537831
u0021286:i2120120,0.0537831
u0021286:i2293640,0.0537831
u0021286:i2395427,0.0537831
u0021286:i2561572,0.0537831
u0021286:i2820852,0.0537831
u0021301:i0430357,7.9865
u0021301:i1124035,7.12748
u0021301:i1937390,7.71937
u0021301:i2084970,7.65182
u0021301:i3089326,8.03196
u0021309:i0365907,7.536
u0021309:i0455944,8.10374
u0021309:i0478970,0.0536107
u0021309:i1065073,9.07395
u0021309:i1100089,8.12771
u0021309:i1175709,6.99412
u0021309:i1392190,0.0536107
u0021309:i1600196,7.30122
u0021309:i1663662,7.99748
u0021309:i1791528,8.59818
u0021309:i1872194,8.34472
u0021309:i1951265,7.83663
u0021309:i1981677,7.43556
u0021309:i2039393,7.45493
u0021309:i2058107,7.56113
u0021309:i2084970,7.53871
u0021309:i2170439,7.35006
u0021309:i2180411,7.88288
u0021309:i2304771,8.3294
u0021309:i2305051,7.56262
u0021309:i2359024,6.7885
u0021309:i2381249,0.0536107
u0021309:i2381941,0.0536107
u0021309:i2395427,0.0536107
u0021309:i2397535,7.06981
u0021309:i2562232,7.68891
u0021309:i2725962,6.94665
u0021309:i2911666,7.14089
u0021309:i2980592,7.13492
u0021309:i3152624,0.0536107
u0021309:i3416742,6.688
u0021322:i0035423,7.32239
u0021322:i0064276,5.50033
u0021322:i0066999,5.86138
u0021322:i0067116,5.89299
u0021322:i0067588,5.84896
u0021322:i0067800,6.15733
u0021322:i0069995,6.17257
u0021322:i0079714,5.68885
u0021322:i0083658,6.7104
u0021322:i0094886,0.0538083
u0021322:i0095159,6.65535
u0021322:i0100150,6.88883
u0021322:i0101410,6.95747
u0021322:i0114814,6.80739
u0021322:i0117060,6.9759
u0021322:i0118715,7.24085
u0021322:i0120601,7.1272
u0021322:i0144117,7.01894
u0021322:i0146838,8.70837
u0021322:i0159097,6.65346
u0021322:i0169547,7.4363
u0021322:i0191397,7.36251
u0021322:i0335245,7.0103
u0021322:i0364569,7.52215
u0021322:i0365748,6.924
u0021322:i0408306,8.93867
u0021322:i0409459,9.04255
u0021322:i0418279,8.36642
u0021322:i0455760,6.69896
u0021322:i0458481,7.34766
u0021322:i0464141,7.20279
u0021322:i0478970,0.0538083
u0021322:i1019452,7.31015
u0021322:i1135503,7.7927
u0021322:i1205489,7.57917
u0021322:i1291150,7.32231
u0021322:i1337057,6.62016
u0021322:i1343703,8.31687
u0021322:i1392190,0.0538083
u0021322:i1648112,6.62883
u0021322:i1798709,8.0621
u0021322:i1979320,7.98175
u0021322:i2096672,7.56323
u0021322:i2101441,7.02787
u0021322:i2267998,8.8109
u0021322:i2306745,7.466
u0021322:i2562232,7.87595
u0021322:i2802144,8.16545
u0021322:i3591984,6.94115
u0021322:i4084744,0.0538083
u0021338:i0114369,7.29617
u0021338:i0478970,7.29617
u0021338:i1245526,7.29617
u0021338:i1638355,7.29617
u0021338:i1821694,7.29617
u0021340:i0094226,6.95689
u0021340:i1674771,0.053834
u0021340:i1972779,7.89024
u0021340:i2179136,8.33481
u0021340:i2381941,0.053834
u0021340:i2652092,7.58722
u0021364:i0352248,8.11204
u0021364:i0375611,7.48489
u0021364:i0393162,7.88597
u0021364:i0468489,6.97837
u0021364:i0476964,7.51428
u0021364:i1065073,9.04293
u0021364:i1188996,8.89678
u0021364:i1270114,0.0532908
u0021364:i1598642,0.0532908
u0021364:i1598822,7.38585
u0021364:i1809398,8.16942
u0021364:i1921149,7.54626
u0021364:i1972571,7.72792
u0021364:i2034031,7.04483
u0021364:i2042568,7.18182
u0021364:i2101341,7.58437
u0021364:i2179136,8.0927
u0021364:i2181931,8.09881
u0021364:i2278388,7.01918
u0021364:i2326612,7.47434
u0021364:i2452254,7.78491
u0021364:i2582802,7.30965
u0021364:i2614684,7.07765
u0021364:i2717822,8.14787
u0021364:i2718492,6.48096
u0021364:i2737050,6.93169
u0021364:i2752688,7.19797
u0021364:i2764784,0.0532908
u0021364:i2872718,7.62769
u0021364:i2917388,0.0532908
u0021364:i2980516,7.76041
u0021364:i3316960,7.13181
u0021364:i3390572,8.94064
u0021364:i3455826,0.0532908
u0021364:i3630276,7.6972
u0021366:i0097216,6.8558
u0021366:i0110413,6.72436
u0021366:i0112817,7.08322
u0021366:i0119099,7.27475
u0021366:i0159097,6.50106
u0021366:i0169547,7.26394
u0021366:i0181875,7.30137
u0021366:i0184894,6.95383
u0021366:i0369610,0.0533828
u0021366:i0373074,6.71813
u0021366:i0469494,8.65658
u0021366:i0470752,0.0533828
u0021366:i1034314,6.82178
u0021366:i2084970,7.54422
u0021366:i2267998,8.60579
u0021366:i2784678,7.16895
u0021366:i2848292,0.0533828
u0021366:i2876428,7.69012
u0021366:i3079380,0.0533828
u0021387:i0094980,6.01093
u0021387:i0112471,6.65655
u0021387:i0246578,7.05128
u0021387:i0381681,6.14751
u0021387:i0478970,0.053394
u0021387:i0947798,7.17848
u0021387:i1524930,0.053394
u0021387:i1706620,7.88058
u0021387:i2024544,8.0796
u0021387:i2096672,7.37574
u0021387:i2096673,0.053394
u0021387:i2167266,7.41728
u0021387:i2245084,7.18817
u0021387:i2375605,7.49125
u0021387:i2381249,0.053394
u0021387:i2395427,0.053394
u0021387:i2397535,7.06001
u0021387:i2562232,7.67975
u0021387:i2582802,7.32981
u0021387:i2872718,7.64846
u0021392:i0051201,5.63568
u0021392:i0388795,7.84673
u0021392:i2562232,7.68504
u0021392:i2980516,7.78678
u0021415:i0114373,0.053347
u0021415:i0172543,6.97941
u0021415:i1182345,6.9087
u0021415:i1244668,6.98718
u0021415:i2113681,7.54237
u0021415:i2562232,7.75016
u0021415:i2582802,7.39694
u0021415:i3312830,0.053347
u0021431:i1212450,7.63833
u0021431:i1392190,0.0534134
u0021431:i2305051,7.67048
u0021431:i2310332,8.589
u0021431:i2562232,7.79883
u0021431:i2884206,7.40124
u0021431:i2980516,7.90232
u0021431:i3442006,7.2229
u0021449:i0119116,7.26712
u0021449:i0264464,7.90871
u0021449:i0455944,8.0984
u0021449:i0470752,0.0532381
u0021449:i1100089,8.12192
u0021449:i1790864,7.51742
u0021449:i1872194,8.33892
u0021449:i2084970,7.53373
u0021449:i2179136,8.11747
u0021449:i2562232,7.68358
u0021449:i2582802,7.33436
u0021449:i2713180,8.14466
u0021449:i2884206,7.29281
u0021449:i2980516,7.785
u0021449:i2991224,6.66598
u0021469:i0435625,7.29617
u0021469:i0861689,7.29617
u0021469:i0861739,7.29617
u0021469:i1392190,7.29617
u0021469:i2562232,7.29617
u0021475:i0266489,7.29617
u0021475:i0414387,7.29617
u0021475:i0416508,7.29617
u0021475:i0783233,7.29617
u0021475:i0878804,7.29617
u0021475:i1964418,7.29617
u0021475:i2126355,7.29617
u0021475:i2180411,7.29617
u0021475:i2820852,7.29617
u0021475:i2908446,7.29617
u0021487:i1318514,7.05483
u0021487:i1626146,7.46367
u0021487:i2084970,7.44808
u0021487:i2245084,7.11238
u0021487:i2278388,6.96455
u0021487:i2381249,0.0529905
u0021487:i2555736,0.0529905
u0021489:i0089218,6.33133
u0021489:i0112573,8.55166
u0021489:i0232500,6.6468
u0021489:i0311289,7.04687
u0021489:i0322259,6.73278
u0021489:i0367594,7.04984
u0021489:i0369610,0.0525001
u0021489:i0396269,7.14579
u0021489:i0910970,6.64389
u0021489:i1234721,7.42555
u0021489:i1951265,7.59928
u0021489:i1981677,7.21109
u0021489:i2183034,6.67341
u0021489:i2562232,7.45558
u0021489:i2637294,0.0525001
u0021489:i2784678,6.949
u0021489:i2820852,0.0525001
u0021489:i2908446,0.0525001
u0021489:i2911666,6.92543
u0021489:i3203616,0.0525001
u0021530:i0066921,6.7661
u0021530:i0071230,5.56336
u0021530:i0088286,5.81916
u0021530:i0096054,6.93547
u0021530:i0246578,7.1304
u0021530:i0289043,7.15349
u0021530:i0290673,6.66059
u0021530:i0375679,7.2083
u0021530:i0420293,0.0532968
u0021530:i0448134,7.16268
u0021530:i0449471,6.8878
u0021530:i0457430,7.44769
u0021530:i0475394,7.173
u0021530:i0478970,0.0532968
u0021530:i0790724,8.04321
u0021530:i1045658,7.79101
u0021530:i1065073,9.16994
u0021530:i1100089,8.21057
u0021530:i1210166,8.10594
u0021530:i1250777,7.54281
u0021530:i1340138,0.0532968
u0021530:i1343727,6.93837
u0021530:i1723811,7.08275
u0021530:i1790864,7.5971
u0021530:i1798684,0.0532968
u0021530:i2120120,0.0532968
u0021530:i2124787,0.0532968
u0021530:i2179136,8.20588
u0021530:i2209764,7.77753
u0021530:i2268016,0.0532968
u0021530:i2293640,0.0532968
u0021530:i2309260,0.0532968
u0021530:i2361184,7.34565
u0021530:i2562232,7.76577
u0021530:i2614684,7.17598
u0021530:i2637276,0.0532968
u0021530:i2717822,8.26158
u0021530:i2752772,0.0532968
u0021530:i2790182,0.0532968
u0021530:i2799166,6.81932
u0021530:i2870612,6.94426
u0021530:i2870648,0.0532968
u0021530:i2937898,7.92665
u0021530:i3152624,0.0532968
u0021530:i3457486,0.0532968
u0021530:i3467412,0.0532968
u0021530:i4178092,0.0532968
u0021552:i0066921,6.7536
u0021552:i0070666,6.68584
u0021552:i0108052,9.31272
u0021552:i0352248,8.20923
u0021552:i1028528,7.35357
u0021552:i1065073,9.15183
u0021552:i1126590,7.34758
u0021552:i1211956,7.54844
u0021552:i1706620,7.95266
u0021552:i1823672,0.0533261
u0021552:i2084970,7.59753
u0021552:i2278388,7.10146
u0021552:i2562232,7.74937
u0021552:i2582802,7.39544
u0021552:i2872718,7.71762
u0021560:i0455944,8.15558
u0021560:i1872194,8.39912
u0021560:i2446042,7.43847
u0021605:i0478970,0.0541452
u0021605:i1020072,8.19825
u0021605:i1100089,8.39068
u0021605:i1126590,7.52384
u0021605:i1392190,0.0541452
u0021605:i1528100,8.91914
u0021605:i1772250,7.09928
u0021605:i2170593,7.36398
u0021605:i2179136,8.3855
u0021605:i2562232,7.93532
u0021605:i2718492,6.71309
u0021605:i2802144,8.22657
u0021618:i1126590,7.29617
u0021618:i2024544,7.29617
u0021618:i2034031,7.29617
u0021618:i2390361,7.29617
u0021618:i2802144,7.29617
u0021619:i0062622,7.51764
u0021619:i0067093,8.27328
u0021619:i0075314,6.32195
u0021619:i1327773,8.23706
u0021619:i2691498,7.89131
u0021628:i0066921,7.29617
u0021628:i0081505,7.29617
u0021628:i0120768,7.29617
u0021628:i1182345,7.29617
u0021629:i0369610,7.29617
u0021629:i1340138,7.29617
u0021629:i1964418,7.29617
u0021631:i0112573,7.29617
u0021631:i0816692,7.29617
u0021631:i2395427,7.29617
u0021631:i2908446,7.29617
u0021631:i2911666,7.29617
u0021635:i1109624,7.29617
u0021635:i1690953,7.29617
u0021635:i2245084,7.29617
u0021635:i2395427,7.29617
u0021649:i0478970,0.0539714
u0021649:i0816692,9.2943
u0021649:i1198101,7.77535
u0021649:i2170439,7.42971
u0021649:i2179136,8.2142
u0021649:i3802576,0.0539714
u0021649:i3863552,0.0539714
u0021694:i0369610,0.0532735
u0021694:i1964418,0.0532735
u0021694:i2179136,7.85693
u0021694:i2224026,0.0532735
u0021694:i2293640,0.0532735
u0021694:i2395427,0.0532735
u0021694:i2802144,7.70738
u0021694:i2980516,7.53494
u0021694:i3195644,0.0532735
u0021695:i0120623,6.20114
u0021695:i0369610,0.0533077
u0021695:i0442268,7.09677
u0021695:i0470752,0.0533077
u0021695:i1392190,0.0533077
u0021695:i1655441,0.0533077
u0021695:i1937390,7.36703
u0021695:i2096673,0.0533077
u0021695:i2097298,0.0533077
u0021695:i2126355,0.0533077
u0021695:i2179116,6.72006
u0021695:i2293640,0.0533077
u0021695:i2305051,7.32553
u0021695:i2395427,0.0533077
u0021695:i2582802,7.11094
u0021695:i2802144,7.7171
u0021695:i2848292,0.0533077
u0021695:i3547740,7.02284
u0021695:i3622592,0.0533077
u0021724:i0369610,0.0532009
u0021724:i0478970,0.0532009
u0021724:i1631867,7.07002
u0021724:i1674771,0.0532009
u0021724:i2395427,0.0532009
u0021775:i0062711,5.34945
u0021775:i0063442,5.74553
u0021775:i0065462,5.29494
u0021775:i0067065,5.40738
u0021775:i0068408,5.15291
u0021775:i0069768,5.33266
u0021775:i0079501,5.4242
u0021775:i0080745,6.12068
u0021775:i0082694,5.66906
u0021775:i0083284,6.30574
u0021775:i0089530,6.19707
u0021775:i0113142,0.0539023
u0021775:i0116390,0.0539023
u0021775:i0117089,0.0539023
u0021775:i0133104,0.0539023
u0021775:i0184503,0.0539023
u0021775:i0189764,0.0539023
u0021775:i0369610,0.0539023
u0021775:i0880578,6.76135
u0021775:i1340138,0.0539023
u0021775:i1392190,0.0539023
u0021775:i1617661,0.0539023
u0021775:i1687220,0.0539023
u0021775:i1705786,6.65395
u0021775:i1714915,7.58008
u0021775:i1881002,0.0539023
u0021775:i1964418,0.0539023
u0021775:i1979319,7.91595
u0021775:i2091478,0.0539023
u0021775:i2096673,0.0539023
u0021775:i2126355,0.0539023
u0021775:i2179136,7.92846
u0021775:i2246565,0.0539023
u0021775:i2300975,6.63207
u0021775:i2316801,7.30833
u0021775:i2322441,0.0539023
u0021775:i2339741,6.91834
u0021775:i2381249,0.0539023
u0021775:i2382298,7.52544
u0021775:i2397535,6.90684
u0021775:i2562232,7.50615
u0021775:i2802144,7.77773
u0021775:i2820852,0.0539023
u0021775:i2872718,7.4767
u0021775:i3399112,0.0539023
u0021775:i3445270,6.15433
u0021779:i3062880,7.38275
u0021779:i3090634,0.0538597
u0021779:i3630276,7.52657
u0021821:i0054387,5.24438
u0021821:i0062622,7.19013
u0021821:i0077215,0.0539813
u0021821:i0086541,5.57034
u0021821:i0111282,6.94406
u0021821:i0114814,6.52375
u0021821:i0816692,9.01593
u0021821:i0829150,6.73047
u0021821:i0936501,6.5377
u0021821:i1598778,7.04354
u0021821:i1706620,7.74538
u0021821:i1872194,8.19027
u0021821:i1877832,7.92622
u0021821:i2096673,0.0539813
u0021821:i2179136,7.97389
u0021821:i2321549,6.77239
u0021821:i3322940,6.96234
u0021854:i0097937,6.29345
u0021854:i0320661,8.01564
u0021854:i0758758,8.18706
u0021854:i0816692,9.05981
u0021854:i1065073,8.94885
u0021854:i1661199,0.054044
u0021854:i1758595,7.36608
u0021854:i2199571,0.054044
u0021854:i2381941,0.054044
u0021854:i2561572,0.054044
u0021854:i2637276,0.054044
u0021854:i2820852,0.054044
u0021854:i2980516,7.682
u0021854:i3007512,7.3593
u0021854:i3181822,0.054044
u0021857:i0119488,7.61276
u0021857:i0816692,9.07408
u0021857:i1872194,8.24188
u0021857:i2084970,7.44565
u0021857:i2582802,7.24908
u0021857:i2713180,8.04992
u0021865:i0071455,6.23625
u0021865:i0090563,6.52094
u0021865:i0092991,5.52101
u0021865:i0099951,6.65023
u0021865:i0107969,7.09106
u0021865:i0113627,6.60905
u0021865:i0117571,6.66213
u0021865:i0164334,6.59293
u0021865:i0175142,6.1053
u0021865:i0295297,8.33329
u0021865:i0304141,7.79667
u0021865:i0840361,7.50123
u0021865:i0947810,7.27034
u0021865:i1156398,6.38391
u0021865:i1172570,6.48862
u0021865:i1228705,7.48092
u0021865:i1284575,6.60834
u0021865:i1637725,7.04437
u0021893:i1823672,7.29617
u0021893:i2397535,7.29617
u0021893:i2609912,7.29617
u0021893:i3713166,7.29617
u0021900:i0113375,6.61803
u0021900:i0369610,0.054135
u0021900:i0478970,0.054135
u0021900:i1065073,8.93809
u0021900:i1340138,0.054135
u0021900:i1823672,0.054135
u0021900:i2395427,0.054135
u0021900:i2582802,7.23203
u0021900:i2740710,6.53105
u0021900:i3169706,7.59896
u0021936:i0053125,6.95424
u0021936:i1535109,8.86619
u0021936:i1872194,9.11316
u0021936:i2562232,8.37804
u0021965:i1823672,7.29617
u0021965:i2562232,7.29617
u0021965:i2820852,7.29617
u0021965:i3622592,7.29617
u0021976:i0118842,7.17206
u0021976:i0118928,7.006
u0021976:i0252444,6.77294
u0021976:i0272020,7.90874
u0021976:i0307987,6.68394
u0021976:i0308411,6.54612
u0021976:i0328107,8.47696
u0021976:i0453451,6.79382
u0021976:i0453467,7.92552
u0021976:i0453548,7.36916
u0021976:i1029360,0.0538526
u0021976:i1289406,7.29237
u0021976:i1587310,7.27851
u0021976:i1645155,7.33558
u0021976:i1663207,7.25045
u0021976:i1682180,7.27701
u0021976:i2084970,7.80683
u0021976:i2179136,8.42485
u0021976:i2562232,7.9655
u0021976:i2802144,8.26264
u0021976:i2820852,0.0538526
u0021987:i0369610,0.0538787
u0021987:i0455944,8.39868
u0021987:i0458339,8.01995
u0021987:i0800369,7.71516
u0021987:i1204977,6.99572
u0021987:i1798684,0.0538787
u0021987:i2096673,0.0538787
u0021987:i2179136,8.41937
u0021987:i2268016,0.0538787
u0021987:i2562232,7.95997
u0021987:i2802144,8.25713
u0021987:i2872732,6.97515
u0021987:i2911666,7.38018
u0022006:i0078748,6.56776
u0022006:i0080120,5.78304
u0022006:i0090605,7.49424
u0022006:i0369610,0.0540459
