UserId:ItemId,Prediction
u0020924:i2802144,7.83541
u0020924:i2911666,7.12378
u0020948:i0365907,6.90389
u0020948:i1600196,6.73242
u0020948:i1809398,7.35989
u0020948:i2179136,7.15663
u0020948:i2381249,7.17073
u0020948:i2446042,6.74299
u0020948:i2562232,6.95836
u0020948:i2713180,7.01727
u0020948:i2872718,6.88555
u0020968:i0365907,7.25292
u0020968:i1340138,9.5
u0020968:i2381335,6.75654
u0020985:i0169547,8.65728
u0020985:i0209144,8.60656
u0020985:i0482571,8.82759
u0020985:i0816692,8.68058
u0020988:i1823672,8.11111
u0020988:i2361700,8.11111
u0020988:i2515034,8.11111
u0020988:i2994190,7.95023
u0020988:i3322420,8.34066
u0020988:i3863552,8.11111
u0020991:i0099685,8.9234
u0020991:i0112641,8.68908
u0020991:i0113247,7.96226
u0020991:i0116282,7.93085
u0020991:i0118715,7.99363
u0020991:i0118884,7.53846
u0020991:i0119177,7.83582
u0020991:i0138704,7.53061
u0020991:i0145531,7.7
u0020991:i0206634,8.01587
u0020991:i0208092,8.48529
u0020991:i0221027,7.95714
u0020991:i0238380,7.12329
u0020991:i0245712,8.42222
u0020991:i0259711,7.36842
u0020991:i0266697,8.4
u0020991:i0315733,8.21739
u0020991:i0375679,8.06122
u0020991:i0401792,8.12121
u0020991:i0404203,7.85185
u0020991:i0435651,7.00568
u0020991:i0454921,8.56034
u0020991:i0469494,8.51389
u0020991:i0481369,6.18421
u0020991:i0816692,8.68058
u0020991:i0838221,7.63934
u0020991:i0970179,7.66912
u0020991:i1065073,8.41639
u0020991:i1182345,7.88983
u0020991:i1205489,8.40964
u0020991:i1297919,6.23529
u0020991:i1323045,6.34483
u0020991:i1424432,8.76712
u0020991:i1527186,7.32895
u0020991:i1951181,6.79221
u0020991:i2103281,7.99545
u0020991:i2179136,7.71329
u0020991:i2305051,8.15
u0020991:i2310332,7.65399
u0020991:i2381941,7.29617
u0020991:i2614684,7.675
u0020991:i2820852,7.29617
u0020991:i2866360,6.87143
u0020991:i2872732,6.52449
u0020991:i2980516,8.2451
u0021035:i1601823,7.29617
u0021035:i2109131,7.29617
u0021035:i2737018,10
u0021035:i4458206,7.29617
u0021063:i0816692,7.28878
u0021063:i0829150,6.66142
u0021063:i1206543,6.95848
u0021063:i1598778,6.95501
u0021063:i1872194,7.0059
u0021063:i1951265,6.84162
u0021063:i2039393,6.80808
u0021063:i2084970,6.84184
u0021063:i2170439,6.80582
u0021063:i2245084,6.76567
u0021063:i2267998,7.28867
u0021063:i2402157,6.85875
u0021063:i2446042,6.78405
u0021063:i2692250,6.60208
u0021063:i2713180,7.05114
u0021063:i2980516,7.03281
u0021068:i0039689,8.36778
u0021068:i0040522,8.32029
u0021068:i0044081,8.60988
u0021068:i0118607,8.44162
u0021068:i0416960,7.55037
u0021068:i0845439,7.47806
u0021104:i1791528,7.22159
u0021104:i2562232,6.86899
u0021104:i4044364,7.08958
u0021107:i0848228,7.83183
u0021107:i1631867,7.41636
u0021107:i2084970,7.50965
u0021107:i2103281,7.65597
u0021107:i2322441,7.58824
u0021110:i0407887,7.24779
u0021110:i0993846,7.86897
u0021110:i1170358,7.33143
u0021110:i1772264,6.66134
u0021110:i1800241,7.31009
u0021110:i2103281,6.90641
u0021110:i2193215,7.02498
u0021110:i2231253,6.7931
u0021110:i2381941,6.7931
u0021110:i2713180,7.0756
u0021110:i2820852,6.7931
u0021111:i0455944,6.02446
u0021111:i0815241,6.20917
u0021111:i0816692,6.32607
u0021111:i0829150,5.62966
u0021111:i1291150,6.20988
u0021111:i1392190,6.03681
u0021111:i1790864,5.85904
u0021111:i1951265,5.94005
u0021111:i2103281,6.03942
u0021111:i2106361,5.67873
u0021111:i2170439,5.776
u0021111:i2179136,5.99769
u0021111:i2209764,5.98781
u0021111:i2245084,5.78431
u0021111:i2267998,6.23739
u0021111:i2310332,6.37727
u0021111:i2333784,6.30004
u0021111:i2381941,6.03681
u0021111:i2395427,6.03681
u0021111:i2713180,6.17092
u0021111:i2820852,6.03681
u0021111:i2872732,5.94109
u0021112:i0065126,8.26751
u0021112:i0816692,8.07243
u0021112:i1823672,7.875
u0021112:i1840309,7.78631
u0021112:i2278388,7.42345
u0021112:i2908446,7.875
u0021154:i0073195,8.65983
u0021154:i0900387,8.0625
u0021154:i1392190,8.0625
u0021154:i2567712,7.71236
u0021154:i2713180,8.45811
u0021154:i2802144,8.6236
u0021154:i2870648,8.0625
u0021154:i2937898,8.3556
u0021170:i0034583,8.40298
u0021170:i0041959,8.54167
u0021170:i0050083,9.08543
u0021170:i0054215,8.76101
u0021170:i0084787,8.10606
u0021170:i0114814,8.70175
u0021170:i0765443,7.85714
u0021170:i0914798,8.08163
u0021170:i0918927,7.56818
u0021170:i1683526,7.7835
u0021170:i2278388,8.22813
u0021170:i2562232,8.44444
u0021170:i2718492,7.5303
u0021170:i2764784,7.29617
u0021170:i2980516,8.2451
u0021170:i3316960,7.80952
u0021186:i0970179,7.66912
u0021186:i1045658,8.13681
u0021186:i1212450,7.30418
u0021186:i1436568,6.25
u0021186:i1682180,6.89189
u0021186:i1840417,7.41333
u0021186:i1853728,8.57676
u0021186:i1872194,7.97337
u0021186:i2179136,7.71329
u0021186:i3698408,7.40816
u0021212:i0047396,8.30097
u0021212:i0108388,7.29617
u0021212:i0209144,8.60656
u0021212:i2967224,7.29617
u0021223:i0458339,6.58031
u0021223:i0470752,6.75
u0021223:i0816692,6.93111
u0021223:i1232829,6.44412
u0021223:i1285016,6.97008
u0021223:i1499658,6.35753
u0021223:i1528100,7.12017
u0021223:i1690953,6.33459
u0021223:i1706620,6.95994
u0021223:i1709143,6.55389
u0021223:i1815862,6.35566
u0021223:i1823672,6.75
u0021223:i2179136,6.68399
u0021223:i2209764,6.60614
u0021223:i2245084,6.45216
u0021223:i2267998,6.95143
u0021223:i2338151,7.07336
u0021223:i2713180,6.65836
u0021223:i2788710,6.70008
u0021223:i2872718,6.57693
u0021223:i2911666,6.3485
u0021223:i2980794,6.91925
u0021223:i3079380,6.75
u0021245:i0478970,9.86667
u0021245:i1655441,9.86667
u0021245:i2395427,9.86667
u0021256:i0073195,8.38889
u0021256:i0075314,8.2
u0021256:i0082010,7.89655
u0021256:i0087332,8.64384
u0021256:i0087363,7.73913
u0021256:i0088763,9.03521
u0021256:i0088847,8.15267
u0021256:i0095016,8.56481
u0021256:i0096874,8.18033
u0021256:i0099088,7.93182
u0021256:i0102926,8.75732
u0021256:i0111161,9.46911
u0021256:i0119643,7.80488
u0021256:i0120616,7.28571
u0021256:i0120888,7.38889
u0021256:i0125439,7.82222
u0021256:i0147800,7.77358
u0021256:i0178868,7.33333
u0021256:i0181689,8.07143
u0021256:i0208092,8.48529
u0021256:i0212985,7.14035
u0021256:i0217505,7.82075
u0021256:i0240890,7.42105
u0021256:i0266697,8.4
u0021256:i0276751,7.96154
u0021256:i0289765,7.69118
u0021256:i0314331,8.11765
u0021256:i0337563,7.34783
u0021256:i0338013,8.19139
u0021256:i0369610,7.29617
u0021256:i0378194,8.22989
u0021256:i0379786,7.87805
u0021256:i0405422,7.38182
u0021256:i0443543,7.82051
u0021256:i0449059,8.16327
u0021256:i0450385,6.96825
u0021256:i0452623,7.69403
u0021256:i0461770,7.92
u0021256:i0478970,7.29617
u0021256:i0756683,7.87234
u0021256:i0829482,7.94595
u0021256:i0832266,7.83333
u0021256:i0907657,7.87692
u0021256:i0974661,6.94444
u0021256:i0978764,6.15686
u0021256:i1093908,5.86667
u0021256:i1136608,8.04965
u0021256:i1193138,7.76364
u0021256:i1306980,7.70561
u0021256:i1392170,7.39884
u0021256:i1392190,7.29617
u0021256:i1403241,5
u0021256:i1411238,6.51163
u0021256:i1499658,7.13475
u0021256:i1617661,7.29617
u0021256:i1632708,7.22472
u0021256:i1638002,7.60714
u0021256:i1638355,7.29617
u0021256:i1650062,7.34615
u0021256:i1659337,8.18865
u0021256:i1727770,7.29617
u0021256:i1823672,7.29617
u0021256:i1853728,8.57676
u0021256:i1855199,7.80267
u0021256:i1951264,7.95925
u0021256:i1951265,6.98519
u0021256:i1964418,7.29617
u0021256:i1981677,7.54448
u0021256:i2084970,8.44318
u0021256:i2170439,6.62667
u0021256:i2245084,8.14932
u0021256:i2267998,8.33595
u0021256:i2395427,7.29617
u0021256:i2562232,8.44444
u0021256:i2802144,6.75
u0021256:i2820852,7.29617
u0021256:i2848292,7.29617
u0021256:i2872718,8.19847
u0021256:i2883512,7.59895
u0021256:i2911666,7.38288
u0021256:i3235888,10
u0021286:i0478970,7.45161
u0021286:i1340138,7.45161
u0021286:i1392190,7.45161
u0021286:i1655441,7.45161
u0021286:i1964418,7.45161
u0021286:i2096673,7.45161
u0021286:i2120120,7.45161
u0021286:i2293640,7.45161
u0021286:i2395427,7.45161
u0021286:i2561572,7.45161
u0021286:i2820852,7.45161
u0021301:i0430357,7.80572
u0021301:i1124035,7.26671
u0021301:i1937390,7.50463
u0021301:i2084970,7.49006
u0021301:i3089326,7.71767
u0021309:i0365907,6.8393
u0021309:i0455944,6.86768
u0021309:i0478970,6.85393
u0021309:i1065073,7.27006
u0021309:i1100089,7.15705
u0021309:i1175709,6.68207
u0021309:i1392190,6.85393
u0021309:i1600196,6.64688
u0021309:i1663662,7.00883
u0021309:i1791528,7.22265
u0021309:i1872194,6.86501
u0021309:i1951265,6.85558
u0021309:i1981677,6.82719
u0021309:i2039393,6.6577
u0021309:i2058107,6.87588
u0021309:i2084970,6.89319
u0021309:i2170439,6.65715
u0021309:i2180411,6.87914
u0021309:i2304771,7.19842
u0021309:i2305051,6.68712
u0021309:i2359024,6.44251
u0021309:i2381249,6.85393
u0021309:i2381941,6.85393
u0021309:i2395427,6.85393
u0021309:i2397535,6.4862
u0021309:i2562232,6.64755
u0021309:i2725962,6.68492
u0021309:i2911666,6.50427
u0021309:i2980592,6.67885
u0021309:i3152624,6.85393
u0021309:i3416742,6.57903
u0021322:i0035423,7.1098
u0021322:i0064276,7.28868
u0021322:i0066999,7.38892
u0021322:i0067116,7.45299
u0021322:i0067588,7.43586
u0021322:i0067800,7.49055
u0021322:i0069995,7.54844
u0021322:i0079714,6.99731
u0021322:i0083658,7.18294
u0021322:i0094886,6.96825
u0021322:i0095159,7.27127
u0021322:i0100150,7.13758
u0021322:i0101410,7.19504
u0021322:i0114814,7.09248
u0021322:i0117060,7.19864
u0021322:i0118715,7.1501
u0021322:i0120601,6.96586
u0021322:i0144117,7.0811
u0021322:i0146838,7.32656
u0021322:i0159097,6.90449
u0021322:i0169547,6.9798
u0021322:i0191397,7.101
u0021322:i0335245,6.76279
u0021322:i0364569,7.08091
u0021322:i0365748,6.78729
u0021322:i0408306,7.33595
u0021322:i0409459,7.11831
u0021322:i0418279,7.17072
u0021322:i0455760,6.76191
u0021322:i0458481,6.64811
u0021322:i0464141,6.97625
u0021322:i0478970,6.96825
u0021322:i1019452,6.65758
u0021322:i1135503,6.94474
u0021322:i1205489,7.03249
u0021322:i1291150,6.86185
u0021322:i1337057,6.72749
u0021322:i1343703,7.12951
u0021322:i1392190,6.96825
u0021322:i1648112,6.96103
u0021322:i1798709,6.7343
u0021322:i1979320,6.9152
u0021322:i2096672,6.6932
u0021322:i2101441,6.68846
u0021322:i2267998,7.11693
u0021322:i2306745,6.78741
u0021322:i2562232,6.70059
u0021322:i2802144,7.04793
u0021322:i3591984,6.56757
u0021322:i4084744,6.96825
u0021338:i0114369,8.79478
u0021338:i0478970,7.29617
u0021338:i1245526,7.33908
u0021338:i1638355,7.29617
u0021338:i1821694,7.07143
u0021340:i0094226,7.45175
u0021340:i1674771,7.4
u0021340:i1972779,7.09747
u0021340:i2179136,7.16457
u0021340:i2381941,7.4
u0021340:i2652092,7.18231
u0021364:i0352248,6.81249
u0021364:i0375611,6.84133
u0021364:i0393162,6.96676
u0021364:i0468489,6.42219
u0021364:i0476964,6.66105
u0021364:i1065073,6.8628
u0021364:i1188996,7.17522
u0021364:i1270114,6.5283
u0021364:i1598642,6.5283
u0021364:i1598822,6.56865
u0021364:i1809398,6.72066
u0021364:i1921149,6.588
u0021364:i1972571,6.27711
u0021364:i2034031,6.4013
u0021364:i2042568,6.29086
u0021364:i2101341,6.48985
u0021364:i2179136,6.4522
u0021364:i2181931,6.80155
u0021364:i2278388,6.34543
u0021364:i2326612,6.62877
u0021364:i2452254,6.69047
u0021364:i2582802,6.33237
u0021364:i2614684,6.46242
u0021364:i2717822,6.72849
u0021364:i2718492,6.30134
u0021364:i2737050,6.59082
u0021364:i2752688,6.29462
u0021364:i2764784,6.5283
u0021364:i2872718,6.31399
u0021364:i2917388,6.5283
u0021364:i2980516,6.90821
u0021364:i3316960,6.24984
u0021364:i3390572,7.02903
u0021364:i3455826,6.5283
u0021364:i3630276,6.82897
u0021366:i0097216,8.83094
u0021366:i0110413,8.60038
u0021366:i0112817,8.80083
u0021366:i0119099,8.96428
u0021366:i0159097,8.16876
u0021366:i0169547,8.74402
u0021366:i0181875,8.9071
u0021366:i0184894,8.71883
u0021366:i0369610,10
u0021366:i0373074,8.21851
u0021366:i0469494,9.31082
u0021366:i0470752,10
u0021366:i1034314,8.23205
u0021366:i2084970,8.73147
u0021366:i2267998,9.19891
u0021366:i2784678,8.30445
u0021366:i2848292,10
u0021366:i2876428,8.57885
u0021366:i3079380,10
u0021387:i0094980,7.47265
u0021387:i0112471,7.41446
u0021387:i0246578,7.47073
u0021387:i0381681,7.06452
u0021387:i0478970,7.41538
u0021387:i0947798,7.2576
u0021387:i1524930,7.41538
u0021387:i1706620,7.39334
u0021387:i2024544,7.61737
u0021387:i2096672,7.23866
u0021387:i2096673,7.41538
u0021387:i2167266,7.30065
u0021387:i2245084,7.25904
u0021387:i2375605,7.42833
u0021387:i2381249,7.41538
u0021387:i2395427,7.41538
u0021387:i2397535,7.13651
u0021387:i2562232,7.32574
u0021387:i2582802,7.25474
u0021387:i2872718,7.3648
u0021392:i0051201,8.6221
u0021392:i0388795,8.2017
u0021392:i2562232,7.76367
u0021392:i2980516,7.98488
u0021415:i0114373,7.66667
u0021415:i0172543,8.10782
u0021415:i1182345,7.82351
u0021415:i1244668,7.78521
u0021415:i2113681,7.84701
u0021415:i2562232,7.5828
u0021415:i2582802,7.60804
u0021415:i3312830,7.66667
u0021431:i1212450,7.51953
u0021431:i1392190,7.86275
u0021431:i2305051,7.5719
u0021431:i2310332,8.03511
u0021431:i2562232,7.5284
u0021431:i2884206,7.38712
u0021431:i2980516,7.96701
u0021431:i3442006,7.5315
u0021449:i0119116,6.15097
u0021449:i0264464,6.68498
u0021449:i0455944,5.92927
u0021449:i0470752,6
u0021449:i1100089,6.27458
u0021449:i1790864,5.89283
u0021449:i1872194,5.9697
u0021449:i2084970,6.07566
u0021449:i2179136,5.98504
u0021449:i2562232,5.84416
u0021449:i2582802,5.77457
u0021449:i2713180,5.70436
u0021449:i2884206,5.83662
u0021449:i2980516,6.44167
u0021449:i2991224,5.9524
u0021469:i0435625,7.03226
u0021469:i0861689,6.29412
u0021469:i0861739,7.91176
u0021469:i1392190,7.29617
u0021469:i2562232,8.44444
u0021475:i0266489,6.53846
u0021475:i0414387,8.14894
u0021475:i0416508,7.84615
u0021475:i0783233,8.19608
u0021475:i0878804,8.48062
u0021475:i1964418,7.29617
u0021475:i2126355,7.29617
u0021475:i2180411,6.53285
u0021475:i2820852,7.29617
u0021475:i2908446,7.29617
u0021487:i1318514,7.83097
u0021487:i1626146,7.83945
u0021487:i2084970,7.92117
u0021487:i2245084,7.66443
u0021487:i2278388,7.76218
u0021487:i2381249,8.11111
u0021487:i2555736,8.11111
u0021489:i0089218,7.21796
u0021489:i0112573,7.86009
u0021489:i0232500,6.63295
u0021489:i0311289,6.47052
u0021489:i0322259,6.75742
u0021489:i0367594,6.34054
u0021489:i0369610,6.26316
u0021489:i0396269,6.31273
u0021489:i0910970,6.11969
u0021489:i1234721,6.49327
u0021489:i1951265,6.33953
u0021489:i1981677,6.19398
u0021489:i2183034,5.80714
u0021489:i2562232,6.16757
u0021489:i2637294,6.26316
u0021489:i2784678,5.87422
u0021489:i2820852,6.26316
u0021489:i2908446,6.26316
u0021489:i2911666,5.97103
u0021489:i3203616,6.26316
u0021530:i0066921,8.74971
u0021530:i0071230,8.01747
u0021530:i0088286,7.96165
u0021530:i0096054,7.87787
u0021530:i0246578,7.48536
u0021530:i0289043,7.845
u0021530:i0290673,7.24004
u0021530:i0375679,7.67885
u0021530:i0420293,7.64532
u0021530:i0448134,7.4312
u0021530:i0449471,7.38805
u0021530:i0457430,7.80028
u0021530:i0475394,7.38237
u0021530:i0478970,7.64532
u0021530:i0790724,7.56571
u0021530:i1045658,7.41883
u0021530:i1065073,8.23439
u0021530:i1100089,7.82206
u0021530:i1210166,7.61422
u0021530:i1250777,7.55776
u0021530:i1340138,7.64532
u0021530:i1343727,7.08618
u0021530:i1723811,7.37281
u0021530:i1790864,7.21339
u0021530:i1798684,7.64532
u0021530:i2120120,7.64532
u0021530:i2124787,7.64532
u0021530:i2179136,7.5385
u0021530:i2209764,7.52924
u0021530:i2268016,7.64532
u0021530:i2293640,7.64532
u0021530:i2309260,7.64532
u0021530:i2361184,7.26953
u0021530:i2562232,7.31705
u0021530:i2614684,7.20803
u0021530:i2637276,7.64532
u0021530:i2717822,7.76243
u0021530:i2752772,7.64532
u0021530:i2790182,7.64532
u0021530:i2799166,6.78307
u0021530:i2870612,7.16619
u0021530:i2870648,7.64532
u0021530:i2937898,7.63295
u0021530:i3152624,7.64532
u0021530:i3457486,7.64532
u0021530:i3467412,7.64532
u0021530:i4178092,7.64532
u0021552:i0066921,8.4312
u0021552:i0070666,8.29612
u0021552:i0108052,8.86925
u0021552:i0352248,7.53889
u0021552:i1028528,7.04987
u0021552:i1065073,7.75823
u0021552:i1126590,7.22434
u0021552:i1211956,7.12503
u0021552:i1706620,7.42362
u0021552:i1823672,7.44444
u0021552:i2084970,7.10306
u0021552:i2278388,6.87834
u0021552:i2562232,6.87025
u0021552:i2582802,6.72863
u0021552:i2872718,6.86464
u0021560:i0455944,8.97925
u0021560:i1872194,9.16308
u0021560:i2446042,8.44931
u0021605:i0478970,7
u0021605:i1020072,7.56605
u0021605:i1100089,7.77246
u0021605:i1126590,7.49658
u0021605:i1392190,7
u0021605:i1528100,7.7854
u0021605:i1772250,7.31671
u0021605:i2170593,7.08863
u0021605:i2179136,7.32245
u0021605:i2562232,7.00609
u0021605:i2718492,6.92608
u0021605:i2802144,7.65989
u0021618:i1126590,7.47619
u0021618:i2024544,8.39829
u0021618:i2034031,7.3125
u0021618:i2390361,7.35385
u0021618:i2802144,6.75
u0021619:i0062622,8.51963
u0021619:i0067093,8.7899
u0021619:i0075314,7.41007
u0021619:i1327773,7.09014
u0021619:i2691498,7.10421
u0021628:i0066921,8.28696
u0021628:i0081505,8.46199
u0021628:i0120768,7.93548
u0021628:i1182345,7.88983
u0021629:i0369610,7.29617
u0021629:i1340138,7.29617
u0021629:i1964418,7.29617
u0021631:i0112573,8.9845
u0021631:i0816692,8.68058
u0021631:i2395427,7.29617
u0021631:i2908446,7.29617
u0021631:i2911666,7.38288
u0021635:i1109624,7.57447
u0021635:i1690953,7.78725
u0021635:i2245084,8.14932
u0021635:i2395427,7.29617
u0021649:i0478970,7
u0021649:i0816692,7.41648
u0021649:i1198101,7.35427
u0021649:i2170439,6.70525
u0021649:i2179136,6.99285
u0021649:i3802576,7
u0021649:i3863552,7
u0021694:i0369610,6.96
u0021694:i1964418,6.96
u0021694:i2179136,7.03536
u0021694:i2224026,6.96
u0021694:i2293640,6.96
u0021694:i2395427,6.96
u0021694:i2802144,7.20714
u0021694:i2980516,7.1711
u0021694:i3195644,6.96
u0021695:i0120623,7.65791
u0021695:i0369610,8.33333
u0021695:i0442268,8.00527
u0021695:i0470752,8.33333
u0021695:i1392190,8.33333
u0021695:i1655441,8.33333
u0021695:i1937390,7.90267
u0021695:i2096673,8.33333
u0021695:i2097298,8.33333
u0021695:i2126355,8.33333
u0021695:i2179116,7.46476
u0021695:i2293640,8.33333
u0021695:i2305051,7.71221
u0021695:i2395427,8.33333
u0021695:i2582802,7.6478
u0021695:i2802144,8.16202
u0021695:i2848292,8.33333
u0021695:i3547740,7.66878
u0021695:i3622592,8.33333
u0021724:i0369610,7.47222
u0021724:i0478970,7.47222
u0021724:i1631867,7.40508
u0021724:i1674771,7.47222
u0021724:i2395427,7.47222
u0021775:i0062711,8.10427
u0021775:i0063442,8.24431
u0021775:i0065462,7.95283
u0021775:i0067065,8.00394
u0021775:i0068408,7.74327
u0021775:i0069768,7.85924
u0021775:i0079501,7.58401
u0021775:i0080745,8.09108
u0021775:i0082694,7.64771
u0021775:i0083284,8.18754
u0021775:i0089530,7.85393
u0021775:i0113142,7.56
u0021775:i0116390,7.56
u0021775:i0117089,7.56
u0021775:i0133104,7.56
u0021775:i0184503,7.56
u0021775:i0189764,7.56
u0021775:i0369610,7.56
u0021775:i0880578,7.28452
u0021775:i1340138,7.56
u0021775:i1392190,7.56
u0021775:i1617661,7.56
u0021775:i1687220,7.56
u0021775:i1705786,7.44042
u0021775:i1714915,7.74968
u0021775:i1881002,7.56
u0021775:i1964418,7.56
u0021775:i1979319,7.98822
u0021775:i2091478,7.56
u0021775:i2096673,7.56
u0021775:i2126355,7.56
u0021775:i2179136,7.67365
u0021775:i2246565,7.56
u0021775:i2300975,7.075
u0021775:i2316801,7.63305
u0021775:i2322441,7.56
u0021775:i2339741,7.27934
u0021775:i2381249,7.56
u0021775:i2382298,7.48188
u0021775:i2397535,7.12243
u0021775:i2562232,7.47547
u0021775:i2802144,7.95537
u0021775:i2820852,7.56
u0021775:i2872718,7.40152
u0021775:i3399112,7.56
u0021775:i3445270,6.85302
u0021779:i3062880,6.79427
u0021779:i3090634,6.92308
u0021779:i3630276,7.04253
u0021821:i0054387,8.01457
u0021821:i0062622,8.79208
u0021821:i0077215,7.46429
u0021821:i0086541,7.27914
u0021821:i0111282,7.67692
u0021821:i0114814,7.56194
u0021821:i0816692,7.85853
u0021821:i0829150,6.79944
u0021821:i0936501,6.97106
u0021821:i1598778,7.12656
u0021821:i1706620,7.39088
u0021821:i1872194,7.40285
u0021821:i1877832,7.3548
u0021821:i2096673,7.46429
u0021821:i2179136,7.26354
u0021821:i2321549,6.90515
u0021821:i3322940,6.78475
u0021854:i0097937,7.0062
u0021854:i0320661,8.01835
u0021854:i0758758,7.62614
u0021854:i0816692,7.86744
u0021854:i1065073,7.90699
u0021854:i1661199,7.16667
u0021854:i1758595,6.8275
u0021854:i2199571,7.16667
u0021854:i2381941,7.16667
u0021854:i2561572,7.16667
u0021854:i2637276,7.16667
u0021854:i2820852,7.16667
u0021854:i2980516,7.48546
u0021854:i3007512,6.832
u0021854:i3181822,7.16667
u0021857:i0119488,8.80524
u0021857:i0816692,9.20135
u0021857:i1872194,8.64971
u0021857:i2084970,8.10319
u0021857:i2582802,7.679
u0021857:i2713180,8.34106
u0021865:i0071455,5.73356
u0021865:i0090563,5.69323
u0021865:i0092991,5.73751
u0021865:i0099951,5.42976
u0021865:i0107969,5.35038
u0021865:i0113627,5.09614
u0021865:i0117571,4.81591
u0021865:i0164334,5.1336
u0021865:i0175142,5.171
u0021865:i0295297,5.03092
u0021865:i0304141,5.01874
u0021865:i0840361,4.98993
u0021865:i0947810,4.907
u0021865:i1156398,4.45557
u0021865:i1172570,4.98595
u0021865:i1228705,5.42564
u0021865:i1284575,4.74941
u0021865:i1637725,4.82034
u0021893:i1823672,7.29617
u0021893:i2397535,7.54225
u0021893:i2609912,6.78378
u0021893:i3713166,7.29617
u0021900:i0113375,8.05652
u0021900:i0369610,7.92857
u0021900:i0478970,7.92857
u0021900:i1065073,8.63891
u0021900:i1340138,7.92857
u0021900:i1823672,7.92857
u0021900:i2395427,7.92857
u0021900:i2582802,7.72787
u0021900:i2740710,7.66896
u0021900:i3169706,7.75007
u0021936:i0053125,8.12249
u0021936:i1535109,6.78202
u0021936:i1872194,6.9576
u0021936:i2562232,6.65625
u0021965:i1823672,7.29617
u0021965:i2562232,8.44444
u0021965:i2820852,7.29617
u0021965:i3622592,7.29617
u0021976:i0118842,6.87449
u0021976:i0118928,6.92804
u0021976:i0252444,6.91348
u0021976:i0272020,7.13135
u0021976:i0307987,6.57888
u0021976:i0308411,6.68641
u0021976:i0328107,7.33369
u0021976:i0453451,7.06726
u0021976:i0453467,6.8821
u0021976:i0453548,6.82429
u0021976:i1029360,7.032
u0021976:i1289406,6.54679
u0021976:i1587310,6.44876
u0021976:i1645155,6.65205
u0021976:i1663207,6.6101
u0021976:i1682180,6.55422
u0021976:i2084970,6.64222
u0021976:i2179136,7.05548
u0021976:i2562232,6.81312
u0021976:i2802144,7.0734
u0021976:i2820852,7.032
u0021987:i0369610,7.23404
u0021987:i0455944,7.31357
u0021987:i0458339,7.28398
u0021987:i0800369,6.95811
u0021987:i1204977,6.63876
u0021987:i1798684,7.23404
u0021987:i2096673,7.23404
u0021987:i2179136,7.32883
u0021987:i2268016,7.23404
u0021987:i2562232,7.22804
u0021987:i2802144,7.4091
u0021987:i2872732,6.73637
u0021987:i2911666,6.99569
u0022006:i0078748,8.3849
u0022006:i0080120,7.87082
u0022006:i0090605,8.13278
u0022006:i0369610,7.5
u0022006:i0478970,7.5
u0022006:i0780504,7.45903
u0022006:i0816692,8.47296
u0022006:i0993846,9.03958
u0022006:i1300854,7.82677
u0022006:i1340138,7.5
u0022006:i1392190,7.5
u0022006:i1398426,7.5
u0022006:i1502712,7.5
u0022006:i1528100,8.09303
u0022006:i1540133,7.68927
u0022006:i1602613,7.29789
u0022006:i1638355,7.5
u0022006:i1798684,7.5
u0022006:i1817273,8.11203
u0022006:i1843866,7.87904
u0022006:i1872194,8.05969
u0022006:i1877832,7.92034
u0022006:i2103281,7.64394
u0022006:i2126355,7.5
u0022006:i2179136,7.81331
u0022006:i2310332,7.88113
u0022006:i2339741,7.11121
u0022006:i2381249,7.5
u0022006:i2395427,7.5
u0022006:i2582802,7.35861
u0022006:i2717822,8.0074
u0022006:i2802144,7.86289
u0022006:i2911666,7.41124
u0022006:i2937898,7.73652
u0022006:i2975578,7.36044
u0022009:i0080684,7.91109
u0022009:i0083658,8.22879
u0022009:i0121766,7.719
u0022009:i0369610,7.39394
u0022009:i1392190,7.39394
u0022009:i2395427,7.39394
u0022009:i2397535,6.98675
u0022009:i2802144,7.53369
u0022009:i2820852,7.39394
u0022009:i3848892,7.39394
u0022052:i1972779,7.60298
u0022052:i2084970,7.32685
u0022052:i2820852,7.7027
u0022052:i2883434,7.58592
u0022059:i0455944,7.0994
u0022059:i1631867,6.91
u0022059:i1790864,6.98429
u0022059:i2179136,7.17488
u0022059:i2278388,6.96888
u0022059:i2446042,6.9309
u0022059:i2692250,6.58191
u0022059:i2713180,7.18633
u0022059:i2788710,7.0049
u0022059:i2872718,7.03348
u0022059:i2911666,6.65608
u0022064:i0247638,6.71244
u0022064:i0316732,6.62435
u0022064:i0369610,6.6087
u0022064:i0398375,6.68106
u0022064:i0465142,6.63823
u0022064:i0837562,6.20164
u0022064:i0944835,6.46957
u0022064:i0955308,6.81696
u0022064:i1065073,6.8615
u0022064:i1153053,6.36371
u0022064:i1632708,6.51378
u0022064:i1954598,6.68317
u0022064:i2084970,6.40176
u0022064:i2106361,6.13946
u0022064:i2140465,6.6087
u0022064:i2202086,6.6087
u0022064:i2293640,6.6087
u0022064:i2369135,6.62107
u0022064:i2381941,6.6087
u0022064:i2424988,6.6087
u0022064:i2446042,6.43165
u0022064:i2692250,6.14933
u0022064:i2788710,6.5296
u0022064:i2872750,6.6087
u0022064:i2988272,6.8575
u0022064:i3079380,6.6087
u0022064:i3322420,6.7548
u0022064:i3447364,6.6087
u0022064:i3483646,6.61942
